	length	fluffy	color_light black	color_pink gold	color_purple polka-dot	color_space gray	label
521	22.3872584235	True	0	0	1	0	platyhog
737	15.2755529552	False	1	0	0	0	platyhog
740	18.0895672388	False	1	0	0	0	platyhog
660	18.503346409	False	0	1	0	0	platyhog
411	23.0561891322	False	0	0	1	0	platyhog
678	14.9021893674	False	0	0	1	0	platyhog
626	19.2950459523	True	1	0	0	0	platyhog
513	35.4411023822	True	0	0	0	1	rabbosaurus
859	29.0604803061	False	1	0	0	0	rabbosaurus
136	33.3682446691	True	1	0	0	0	rabbosaurus
811	27.8661981489	False	0	0	1	0	platyhog
76	35.5670083902	True	1	0	0	0	rabbosaurus
636	25.8918757434	True	1	0	0	0	platyhog
973	29.5291722404	True	0	0	0	1	rabbosaurus
938	30.2511096238	True	0	1	0	0	rabbosaurus
899	29.9130438888	True	0	1	0	0	rabbosaurus
280	29.9906265414	True	0	0	0	1	rabbosaurus
883	19.6594977265	True	0	1	0	0	platyhog
761	25.6618788923	True	1	0	0	0	platyhog
319	19.6480808195	True	1	0	0	0	platyhog
549	29.9554858749	True	0	0	0	1	rabbosaurus
174	35.3110723446	True	0	0	0	1	rabbosaurus
371	9.42725926455	False	1	0	0	0	platyhog
527	29.2182013639	True	1	0	0	0	rabbosaurus
210	32.0806190724	True	1	0	0	0	rabbosaurus
235	16.2558626722	False	1	0	0	0	platyhog
101	38.0095382551	True	0	0	0	1	rabbosaurus
986	22.5935744097	True	0	0	1	0	platyhog
902	20.2885440338	False	1	0	0	0	platyhog
947	22.5146747332	False	0	0	1	0	platyhog
346	21.0545814811	False	0	0	1	0	platyhog
139	34.9323700935	True	1	0	0	0	rabbosaurus
621	35.3631487312	True	0	0	0	1	rabbosaurus
499	39.022181617	True	1	0	0	0	rabbosaurus
370	30.9574116272	True	0	1	0	0	rabbosaurus
198	23.6049469585	False	1	0	0	0	platyhog
687	16.6233288223	True	0	1	0	0	platyhog
584	14.4111639531	True	0	0	1	0	platyhog
901	16.7267841198	True	0	1	0	0	platyhog
59	16.7869507927	True	1	0	0	0	platyhog
328	9.53949114873	False	1	0	0	0	platyhog
96	20.4199642807	False	1	0	0	0	platyhog
312	29.5217362775	True	0	1	0	0	rabbosaurus
974	21.3018732926	False	0	1	0	0	platyhog
299	18.9862362528	False	0	0	1	0	platyhog
277	30.5632208612	True	1	0	0	0	rabbosaurus
924	26.5397369914	True	0	1	0	0	rabbosaurus
601	18.6504104941	False	0	0	1	0	platyhog
439	24.5816116032	True	0	0	0	1	rabbosaurus
837	39.3078206192	True	0	1	0	0	rabbosaurus
570	13.7542168432	True	1	0	0	0	platyhog
879	23.9345161096	False	1	0	0	0	platyhog
261	22.9105275599	True	1	0	0	0	rabbosaurus
578	22.2421448207	False	0	0	1	0	platyhog
23	23.4101738842	True	0	1	0	0	platyhog
30	17.7846210706	True	0	0	0	1	rabbosaurus
